query,correct,number of errors
phê duyệt đề ám thành lập trung tâm giam nghèo đw chiều,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều,3
phe duyet de an thanh lap trung tam giam ngheo da chieu,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều,0
danh mụ các dự án cân thu hồi đất,danh mục các dự án cần thu hồi đất,2
danh muc cac du an can thu hoi dat,danh mục các dự án cần thu hồi đất,0
danh mục dự án có sử dụn đdất lúa đất rừng,danh mục dự án có sử dụng đất lúa đất rừng,3
danh muc du an co su dung dat lua dat rung,danh mục dự án có sử dụng đất lúa đất rừng,0
chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần,3
chuyen hinh thuc su dung dat sang thue dat tra tien mot lan,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần,0
xây dựng hệ hoống cống bao và nhà máy xử lú nước thải tập trung,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung,3
xay dung he thong cong bao va nha may xu ly nuoc thai tap trung,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung,0
đề nghi giâo đất để sử dụng vàomục đích quốc phòng,đề nghị giao đất để sử dụng vào mục đích quốc phòng,3
de nghi giao dat de su dung vao muc dich quoc phong,đề nghị giao đất để sử dụng vào mục đích quốc phòng,0
bộ tuq lệnh tholng tin liên lạc,bộ tư lệnh thông tin liên lạc,2
bo tu lenh thong tin lien lac,bộ tư lệnh thông tin liên lạc,0
chuyển mục điích sử dụn đất,chuyển mục đích sử dụng đất,2
chuyen muc dich su dung dat,chuyển mục đích sử dụng đất,0
cazsp giấy phésl quy hoạch đối với khu đất số 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6,3
cap giay phep quy hoach doi voi khu dat so 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6,0
cân đoíi đối qquỹ nhà đất,cân đối đối quỹ nhà đất,2
can doi doi quy nha dat,cân đối đối quỹ nhà đất,0
bốtrí tái định cư,bố trí tái định cư,1
bo tri tai dinh cu,bố trí tái định cư,0
cấp phép hi công giai đoạn 1,cấp phép thi công giai đoạn 1,2
cap phep thi cong giai doan 1,cấp phép thi công giai đoạn 1,0
chúnh sách hỗ trợ kãi gay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016,3
chinh sach ho tro lai vay theo quyet dinh so 04/2016/qd-ubnd ngay 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016,0
đàfo tạjo nghề cho lao động nông thôn,đào tạo nghề cho lao động nông thôn,2
dao tao nghe cho lao dong nong thon,đào tạo nghề cho lao động nông thôn,0
thực hiệjn đự án giải quyết ngập do triều,thực hiện dự án giải quyết ngập do triều,2
thuc hien du an giai quyet ngap do trieu,thực hiện dự án giải quyết ngập do triều,0
khắc phục tìnhh hìn sạt lở bờ sông,khắc phục tình hình sạt lở bờ sông,2
khac phuc tinh hinh sat lo bo song,khắc phục tình hình sạt lở bờ sông,0
sử dụng vốn ay oda không hoàn lậi của chính phủ hàn quoốc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc,3
su dung von vay oda khong hoan lai cua chinh phu han quoc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc,0
kết quảthẩm trq danh sách tinh giản biên chế,kết quả thẩm tra danh sách tinh giản biên chế,2
ket qua tham tra danh sach tinh gian bien che,kết quả thẩm tra danh sách tinh giản biên chế,0
thông bazo bỏ địa chỉ kinh doanh,thông báo bỏ địa chỉ kinh doanh,2
thong bao bo dia chi kinh doanh,thông báo bỏ địa chỉ kinh doanh,0
báo cáo thống kê tổng hợp ngành giaô thông vận tải năm 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016,3
bao cao thong ke tong hop nganh giao thong van tai nam 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016,0
báo cáo tổng kết congtác thanh tra kiểm tra,báo cáo tổng kết công tác thanh tra kiểm tra,2
bao cao tong ket cong tac thanh tra kiem tra,báo cáo tổng kết công tác thanh tra kiểm tra,0
báo cáô công tác tiếp dân khieeu nại tố cáo va phòng chống tham nhũng năm 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016,4
bao cao cong tac tiep dan khieu nai to cao va phong chong tham nhung nam 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016,0
công tác xây dựng quy hoạch phát triể ngssfnh thương mại,công tác xây dựng quy hoạch phát triển ngành thương mại,3
cong tac xay dung quy hoach phat trien nganh thuong mai,công tác xây dựng quy hoạch phát triển ngành thương mại,0
thực hiện nghĩa vụ tài chísnnh,thực hiện nghĩa vụ tài chính,2
thuc hien nghia vu tai chinh,thực hiện nghĩa vụ tài chính,0
công tác kiểm đọnhcông trình,công tác kiểm định công trình,2
cong tac kiem dinh cong trinh,công tác kiểm định công trình,0
đề nghị chấp thuăwjn chủ trương đầu tư,đề nghị chấp thuận chủ trương đầu tư,2
de nghi chap thuan chu truong dau tu,đề nghị chấp thuận chủ trương đầu tư,0
ccông nhajn chủ đầu tư dự án khu phức hlwjp thương mại dịch vụ văn phòng cănn hộ,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ,4
cong nhan chu dau tu du an khu phuc hop thuong mai dich vu van phong can ho,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ,0
công ty cổ phần đầu tư à xxây dựng 40,công ty cổ phần đầu tư và xây dựng 40,2
cong ty co phan dau tu va xay dung 40,công ty cổ phần đầu tư và xây dựng 40,0
chyển giao chủ đầu tư dự án,chuyển giao chủ đầu tư dự án,2
chuyen giao chu dau tu du an,chuyển giao chủ đầu tư dự án,0
khấu trừ tiền bồi thươwfng,khấu trừ tiền bồi thường,1
khau tru tien boi thuong,khấu trừ tiền bồi thường,0
kinh doanh xaăng dầu trên địa bàn thành phố,kinh doanh xăng dầu trên địa bàn thành phố,2
kinh doanh xang dau tren dia ban thanh pho,kinh doanh xăng dầu trên địa bàn thành phố,0
bàn giao dự toán ngân sách nhà nướcc năm 2017,bàn giao dự toán ngân sách nhà nước năm 2017,2
ban giao du toan ngan sach nha nuoc nam 2017,bàn giao dự toán ngân sách nhà nước năm 2017,0
hệ số sử dukng đất,hệ số sử dụng đất,1
he so su dung dat,hệ số sử dụng đất,0
tờ trình dự thao quyết định bổ nhiệm,tờ trình dự thảo quyết định bổ nhiệm,2
to trinh du thao quyet dinh bo nhiem,tờ trình dự thảo quyết định bổ nhiệm,0
chuyeển giao công nghệ,chuyển giao công nghệ,1
chuyen giao cong nghe,chuyển giao công nghệ,0
triền khai ứng dụng công nghệ thông ttin,triển khai ứng dụng công nghệ thông tin,2
trien khai ung dung cong nghe thong tin,triển khai ứng dụng công nghệ thông tin,0
báo cáo kế hoạch thi cônng côngtrình,báo cáo kế hoạch thi công công trình,2
bao cao ke hoach thi cong cong trinh,báo cáo kế hoạch thi công công trình,0
pương án thoái vôn của tổng công ty vzwn hóa sài gòn,phương án thoái vốn của tổng công ty văn hóa sài gòn,3
phuong an thoai von cua tong cong ty van hoa sai gon,phương án thoái vốn của tổng công ty văn hóa sài gòn,0
chấp thuận chủ trương đầu tu,chấp thuận chủ trương đầu tư,2
chap thuan chu truong dau tu,chấp thuận chủ trương đầu tư,0
điều chỉnh chỉ tiêu quy hoạch kiến trúcc,điều chỉnh chỉ tiêu quy hoạch kiến trúc,2
dieu chinh chi tieu quy hoach kien truc,điều chỉnh chỉ tiêu quy hoạch kiến trúc,0
sửa chữa nâng ccấp đường,sửa chữa nâng cấp đường,1
sua chua nang cap duong,sửa chữa nâng cấp đường,0
hồsơ đề nghọ cấp giấy phép kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh,2
ho so de nghi cap giay phep kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh,0
đề xuất cấp phép hi côong công trình,đề xuất cấp phép thi công công trình,2
de xuat cap phep thi cong cong trinh,đề xuất cấp phép thi công công trình,0
an tôàn ệ sinh lao động,an toàn vệ sinh lao động,2
an toan ve sinh lao dong,an toàn vệ sinh lao động,0
phúc đáp phản ánhh của báongười lao động,phúc đáp phản ánh của báo người lao động,2
phuc dap phan anh cua bao nguoi lao dong,phúc đáp phản ánh của báo người lao động,0
dịch vụ công ísch thhanh niên xung phong,dịch vụ công ích thanh niên xung phong,2
dich vu cong ich thanh nien xung phong,dịch vụ công ích thanh niên xung phong,0
quy chế quản ly tầi chính,quy chế quản lý tài chính,2
quy che quan ly tai chinh,quy chế quản lý tài chính,0
báo cáo coộg tác dân vận của cơ quan hành chính nhà nươwsc,báo cáo công tác dân vận của cơ quan hành chính nhà nước,3
bao cao cong tac dan van cua co quan hanh chinh nha nuoc,báo cáo công tác dân vận của cơ quan hành chính nhà nước,0
ơ sở tôn giáo,cơ sở tôn giáo,1
co so ton giao,cơ sở tôn giáo,0
bộ tư lệnh thwfnh phố,bộ tư lệnh thành phố,1
bo tu lenh thanh pho,bộ tư lệnh thành phố,0
cong nhận quyền sử dụng đất tôn giáo,công nhận quyền sử dụng đất tôn giáo,2
cong nhan quyen su dung dat ton giao,công nhận quyền sử dụng đất tôn giáo,0
kiểm tra giám ất ciong tác gia đình năm 2016,kiểm tra giám sát công tác gia đình năm 2016,2
kiem tra giam sat cong tac gia dinh nam 2016,kiểm tra giám sát công tác gia đình năm 2016,0
dình chỉ giải quyết khiếj nại,đình chỉ giải quyết khiếu nại,2
dinh chi giai quyet khieu nai,đình chỉ giải quyết khiếu nại,0
bổ eung dự toán năm 2016,bổ sung dự toán năm 2016,2
bo sung du toan nam 2016,bổ sung dự toán năm 2016,0
công tác thanhh niên năm 2016,công tác thanh niên năm 2016,2
cong tac thanh nien nam 2016,công tác thanh niên năm 2016,0
